link_ID,higher_level,lower_level,ground_truth,probability,classification
438,Osmia brevis,Centaurea diffusa,0.0,0.12,0
439,Osmia bucephala,Centaurea diffusa,0.0,0.13,0
440,Osmia integra,Centaurea diffusa,0.0,0.13,0
441,Osmia juxta,Centaurea diffusa,0.0,0.38,0
442,Osmia raritatis,Centaurea diffusa,0.0,0.13,0
443,Osmia sp. 2,Centaurea diffusa,0.0,0.12,0
444,Panurginus torchio,Centaurea diffusa,0.0,0.15,0
445,Perdita wyomingensis,Centaurea diffusa,0.0,0.15,0
446,Sphecodes sp.,Centaurea diffusa,0.0,0.12,0
447,Svastra obliqua,Centaurea diffusa,1.0,0.47,0
448,Triepeolus paenepectoralis,Centaurea diffusa,1.0,0.52,1
449,Xeromelecta californica,Centaurea diffusa,1.0,0.92,1
450,Agapostemon femoratus,Centaurea solstitialis,1.0,0.43,0
451,Agapostemon texanus,Centaurea solstitialis,0.0,0.31,0
452,Andrena astragali,Centaurea solstitialis,0.0,0.23,0
453,Andrena barbilabris,Centaurea solstitialis,0.0,0.05,0
454,Andrena cyanophila,Centaurea solstitialis,0.0,0.05,0
455,Andrena melanochroa,Centaurea solstitialis,0.0,0.34,0
456,Andrena nigrocaerulea,Centaurea solstitialis,0.0,0.28,0
457,Andrena nivalis,Centaurea solstitialis,0.0,0.05,0
458,Andrena pallidifovea,Centaurea solstitialis,0.0,0.28,0
459,Andrena prunorum,Centaurea solstitialis,0.0,0.24,0
460,Andrena sp. 1,Centaurea solstitialis,0.0,0.04,0
461,Andrena sp. A,Centaurea solstitialis,0.0,0.05,0
462,Andrena transnigra,Centaurea solstitialis,0.0,0.05,0
463,Andrena vicinoides,Centaurea solstitialis,0.0,0.28,0
464,Anthophora bomboides,Centaurea solstitialis,0.0,0.05,0
465,Anthophora curta,Centaurea solstitialis,1.0,0.34,0
466,Anthophora pacifica,Centaurea solstitialis,0.0,0.04,0
467,Anthophora urbana,Centaurea solstitialis,0.0,0.3,0
468,Bombus appositus,Centaurea solstitialis,0.0,0.41,0
469,Bombus bifarius,Centaurea solstitialis,0.0,0.63,1
470,Bombus californicus,Centaurea solstitialis,0.0,0.62,1
471,Bombus centralis,Centaurea solstitialis,0.0,0.48,0
472,Bombus fernaldae,Centaurea solstitialis,0.0,0.05,0
473,Bombus fervidus,Centaurea solstitialis,0.0,0.05,0
474,Bombus flavifrons,Centaurea solstitialis,0.0,0.51,1
475,Bombus griseocollis,Centaurea solstitialis,0.0,0.32,0
476,Bombus huntii,Centaurea solstitialis,0.0,0.39,0
477,Bombus insularis,Centaurea solstitialis,0.0,0.24,0
478,Bombus mixtus,Centaurea solstitialis,0.0,0.44,0
479,Bombus nevadensis,Centaurea solstitialis,0.0,0.39,0
480,Bombus rufocinctus,Centaurea solstitialis,0.0,0.38,0
481,Bombus vosnesenskii,Centaurea solstitialis,0.0,0.38,0
482,Coelioxys rufitarsis,Centaurea solstitialis,0.0,0.3,0
483,Colletes phaceliae,Centaurea solstitialis,0.0,0.29,0
484,Diadasia nigrifrons,Centaurea solstitialis,0.0,0.05,0
485,Halictus farinosus,Centaurea solstitialis,0.0,0.43,0
486,Halictus ligatus,Centaurea solstitialis,0.0,0.47,0
487,Halictus rubicundus,Centaurea solstitialis,0.0,0.39,0
488,Halictus tripartitus,Centaurea solstitialis,0.0,0.27,0
489,Hylaeus verticalis,Centaurea solstitialis,0.0,0.05,0
490,Lasioglossum albipenne,Centaurea solstitialis,0.0,0.06,0
491,Lasioglossum cooleyi,Centaurea solstitialis,0.0,0.05,0
492,Lasioglossum incompletum,Centaurea solstitialis,0.0,0.22,0
493,Lasioglossum laevissimum,Centaurea solstitialis,0.0,0.23,0
494,Lasioglossum nevadense,Centaurea solstitialis,0.0,0.2,0
495,Lasioglossum olympiae,Centaurea solstitialis,0.0,0.05,0
496,Lasioglossum ovaliceps,Centaurea solstitialis,0.0,0.05,0
497,Lasioglossum sedi,Centaurea solstitialis,0.0,0.05,0
498,Lasioglossum sp.,Centaurea solstitialis,1.0,0.43,0
499,Lasioglossum sp. 2,Centaurea solstitialis,0.0,0.28,0
500,Lasioglossum titusi,Centaurea solstitialis,0.0,0.27,0
501,Megachile apicalis,Centaurea solstitialis,1.0,0.29,0
502,Megachile nevadensis,Centaurea solstitialis,0.0,0.06,0
503,Megachile onobrychidis,Centaurea solstitialis,1.0,0.33,0
504,Megachile perihirta,Centaurea solstitialis,0.0,0.29,0
505,Melissodes bimatris,Centaurea solstitialis,1.0,0.27,0
506,Melissodes lupinus,Centaurea solstitialis,0.0,0.25,0
507,Melissodes lutulentus,Centaurea solstitialis,1.0,0.23,0
508,Melissodes microstictus,Centaurea solstitialis,0.0,0.23,0
509,Melissodes pallidisignatus,Centaurea solstitialis,0.0,0.31,0
510,Melissodes rivalis,Centaurea solstitialis,0.0,0.05,0
511,Melissodes subagilis,Centaurea solstitialis,0.0,0.25,0
512,Osmia atrocyanea,Centaurea solstitialis,0.0,0.04,0
513,Osmia brevis,Centaurea solstitialis,0.0,0.04,0
514,Osmia bucephala,Centaurea solstitialis,0.0,0.04,0
515,Osmia integra,Centaurea solstitialis,0.0,0.04,0
516,Osmia juxta,Centaurea solstitialis,0.0,0.22,0
517,Osmia raritatis,Centaurea solstitialis,0.0,0.05,0
518,Osmia sp. 2,Centaurea solstitialis,0.0,0.05,0
519,Panurginus torchio,Centaurea solstitialis,0.0,0.05,0
520,Perdita wyomingensis,Centaurea solstitialis,0.0,0.05,0
521,Sphecodes sp.,Centaurea solstitialis,0.0,0.05,0
522,Svastra obliqua,Centaurea solstitialis,1.0,0.21,0
523,Triepeolus paenepectoralis,Centaurea solstitialis,1.0,0.27,0
524,Xeromelecta californica,Centaurea solstitialis,0.0,0.07,0
525,Agapostemon femoratus,Cirsium arvense,0.0,0.06,0
526,Agapostemon texanus,Cirsium arvense,0.0,0.04,0
527,Andrena astragali,Cirsium arvense,0.0,0.11,0
528,Andrena barbilabris,Cirsium arvense,0.0,0.02,0
529,Andrena cyanophila,Cirsium arvense,0.0,0.02,0
530,Andrena melanochroa,Cirsium arvense,0.0,0.07,0
531,Andrena nigrocaerulea,Cirsium arvense,0.0,0.05,0
532,Andrena nivalis,Cirsium arvense,0.0,0.02,0
533,Andrena pallidifovea,Cirsium arvense,0.0,0.05,0
534,Andrena prunorum,Cirsium arvense,0.0,0.05,0
535,Andrena sp. 1,Cirsium arvense,0.0,0.02,0
536,Andrena sp. A,Cirsium arvense,0.0,0.02,0
537,Andrena transnigra,Cirsium arvense,0.0,0.02,0
538,Andrena vicinoides,Cirsium arvense,0.0,0.04,0
539,Anthophora bomboides,Cirsium arvense,0.0,0.02,0
540,Anthophora curta,Cirsium arvense,0.0,0.05,0
541,Anthophora pacifica,Cirsium arvense,0.0,0.02,0
542,Anthophora urbana,Cirsium arvense,0.0,0.05,0
543,Bombus appositus,Cirsium arvense,0.0,0.07,0
544,Bombus bifarius,Cirsium arvense,0.0,0.13,0
545,Bombus californicus,Cirsium arvense,0.0,0.13,0
546,Bombus centralis,Cirsium arvense,0.0,0.08,0
547,Bombus fernaldae,Cirsium arvense,0.0,0.02,0
548,Bombus fervidus,Cirsium arvense,0.0,0.02,0
549,Bombus flavifrons,Cirsium arvense,0.0,0.11,0
550,Bombus griseocollis,Cirsium arvense,0.0,0.06,0
551,Bombus huntii,Cirsium arvense,0.0,0.06,0
552,Bombus insularis,Cirsium arvense,0.0,0.04,0
553,Bombus mixtus,Cirsium arvense,0.0,0.07,0
554,Bombus nevadensis,Cirsium arvense,0.0,0.07,0
555,Bombus rufocinctus,Cirsium arvense,0.0,0.07,0
556,Bombus vosnesenskii,Cirsium arvense,0.0,0.07,0
557,Coelioxys rufitarsis,Cirsium arvense,0.0,0.06,0
558,Colletes phaceliae,Cirsium arvense,0.0,0.05,0
559,Diadasia nigrifrons,Cirsium arvense,0.0,0.02,0
560,Halictus farinosus,Cirsium arvense,0.0,0.07,0
561,Halictus ligatus,Cirsium arvense,1.0,0.79,1
562,Halictus rubicundus,Cirsium arvense,0.0,0.06,0
563,Halictus tripartitus,Cirsium arvense,0.0,0.05,0
564,Hylaeus verticalis,Cirsium arvense,0.0,0.02,0
565,Lasioglossum albipenne,Cirsium arvense,0.0,0.02,0
566,Lasioglossum cooleyi,Cirsium arvense,0.0,0.02,0
567,Lasioglossum incompletum,Cirsium arvense,0.0,0.03,0
568,Lasioglossum laevissimum,Cirsium arvense,0.0,0.04,0
569,Lasioglossum nevadense,Cirsium arvense,0.0,0.04,0
570,Lasioglossum olympiae,Cirsium arvense,0.0,0.02,0
571,Lasioglossum ovaliceps,Cirsium arvense,0.0,0.02,0
572,Lasioglossum sedi,Cirsium arvense,0.0,0.02,0
573,Lasioglossum sp.,Cirsium arvense,0.0,0.08,0
574,Lasioglossum sp. 2,Cirsium arvense,0.0,0.04,0
575,Lasioglossum titusi,Cirsium arvense,0.0,0.05,0
576,Megachile apicalis,Cirsium arvense,0.0,0.05,0
577,Megachile nevadensis,Cirsium arvense,0.0,0.02,0
578,Megachile onobrychidis,Cirsium arvense,0.0,0.05,0
579,Megachile perihirta,Cirsium arvense,0.0,0.05,0
580,Melissodes bimatris,Cirsium arvense,0.0,0.04,0
581,Melissodes lupinus,Cirsium arvense,0.0,0.05,0
582,Melissodes lutulentus,Cirsium arvense,0.0,0.03,0
583,Melissodes microstictus,Cirsium arvense,0.0,0.11,0
584,Melissodes pallidisignatus,Cirsium arvense,0.0,0.05,0
585,Melissodes rivalis,Cirsium arvense,0.0,0.03,0
586,Melissodes subagilis,Cirsium arvense,0.0,0.03,0
587,Osmia atrocyanea,Cirsium arvense,0.0,0.02,0
588,Osmia brevis,Cirsium arvense,0.0,0.02,0
589,Osmia bucephala,Cirsium arvense,0.0,0.02,0
590,Osmia integra,Cirsium arvense,0.0,0.02,0
591,Osmia juxta,Cirsium arvense,0.0,0.04,0
592,Osmia raritatis,Cirsium arvense,0.0,0.02,0
593,Osmia sp. 2,Cirsium arvense,0.0,0.03,0
594,Panurginus torchio,Cirsium arvense,0.0,0.02,0
595,Perdita wyomingensis,Cirsium arvense,0.0,0.02,0
596,Sphecodes sp.,Cirsium arvense,0.0,0.02,0
597,Svastra obliqua,Cirsium arvense,0.0,0.03,0
598,Triepeolus paenepectoralis,Cirsium arvense,0.0,0.04,0
599,Xeromelecta californica,Cirsium arvense,0.0,0.02,0
600,Agapostemon femoratus,Cirsium brevifolium,0.0,0.25,0
601,Agapostemon texanus,Cirsium brevifolium,0.0,0.15,0
602,Andrena astragali,Cirsium brevifolium,0.0,0.16,0
603,Andrena barbilabris,Cirsium brevifolium,0.0,0.04,0
604,Andrena cyanophila,Cirsium brevifolium,0.0,0.04,0
605,Andrena melanochroa,Cirsium brevifolium,0.0,0.23,0
606,Andrena nigrocaerulea,Cirsium brevifolium,0.0,0.2,0
607,Andrena nivalis,Cirsium brevifolium,0.0,0.04,0
608,Andrena pallidifovea,Cirsium brevifolium,0.0,0.22,0
609,Andrena prunorum,Cirsium brevifolium,0.0,0.2,0
610,Andrena sp. 1,Cirsium brevifolium,0.0,0.04,0
611,Andrena sp. A,Cirsium brevifolium,0.0,0.04,0
612,Andrena transnigra,Cirsium brevifolium,0.0,0.04,0
613,Andrena vicinoides,Cirsium brevifolium,0.0,0.17,0
614,Anthophora bomboides,Cirsium brevifolium,0.0,0.06,0
615,Anthophora curta,Cirsium brevifolium,0.0,0.17,0
616,Anthophora pacifica,Cirsium brevifolium,0.0,0.04,0
617,Anthophora urbana,Cirsium brevifolium,0.0,0.21,0
618,Bombus appositus,Cirsium brevifolium,0.0,0.28,0
619,Bombus bifarius,Cirsium brevifolium,0.0,0.49,0
620,Bombus californicus,Cirsium brevifolium,1.0,0.74,1
621,Bombus centralis,Cirsium brevifolium,0.0,0.41,0
622,Bombus fernaldae,Cirsium brevifolium,0.0,0.04,0
623,Bombus fervidus,Cirsium brevifolium,0.0,0.06,0
624,Bombus flavifrons,Cirsium brevifolium,0.0,0.46,0
625,Bombus griseocollis,Cirsium brevifolium,0.0,0.22,0
626,Bombus huntii,Cirsium brevifolium,0.0,0.26,0
627,Bombus insularis,Cirsium brevifolium,0.0,0.16,0
628,Bombus mixtus,Cirsium brevifolium,0.0,0.29,0
629,Bombus nevadensis,Cirsium brevifolium,0.0,0.27,0
630,Bombus rufocinctus,Cirsium brevifolium,0.0,0.27,0
631,Bombus vosnesenskii,Cirsium brevifolium,0.0,0.27,0
632,Coelioxys rufitarsis,Cirsium brevifolium,0.0,0.21,0
633,Colletes phaceliae,Cirsium brevifolium,0.0,0.21,0
634,Diadasia nigrifrons,Cirsium brevifolium,0.0,0.06,0
635,Halictus farinosus,Cirsium brevifolium,0.0,0.3,0
636,Halictus ligatus,Cirsium brevifolium,0.0,0.35,0
637,Halictus rubicundus,Cirsium brevifolium,0.0,0.27,0
638,Halictus tripartitus,Cirsium brevifolium,0.0,0.21,0
639,Hylaeus verticalis,Cirsium brevifolium,0.0,0.04,0
640,Lasioglossum albipenne,Cirsium brevifolium,0.0,0.05,0
641,Lasioglossum cooleyi,Cirsium brevifolium,0.0,0.06,0
642,Lasioglossum incompletum,Cirsium brevifolium,0.0,0.12,0
643,Lasioglossum laevissimum,Cirsium brevifolium,0.0,0.15,0
644,Lasioglossum nevadense,Cirsium brevifolium,0.0,0.15,0
645,Lasioglossum olympiae,Cirsium brevifolium,0.0,0.04,0
646,Lasioglossum ovaliceps,Cirsium brevifolium,0.0,0.06,0
647,Lasioglossum sedi,Cirsium brevifolium,0.0,0.04,0
648,Lasioglossum sp.,Cirsium brevifolium,0.0,0.32,0
649,Lasioglossum sp. 2,Cirsium brevifolium,0.0,0.17,0
650,Lasioglossum titusi,Cirsium brevifolium,0.0,0.2,0
651,Megachile apicalis,Cirsium brevifolium,0.0,0.15,0
652,Megachile nevadensis,Cirsium brevifolium,0.0,0.05,0
653,Megachile onobrychidis,Cirsium brevifolium,0.0,0.21,0
654,Megachile perihirta,Cirsium brevifolium,0.0,0.2,0
655,Melissodes bimatris,Cirsium brevifolium,0.0,0.12,0
656,Melissodes lupinus,Cirsium brevifolium,0.0,0.19,0
657,Melissodes lutulentus,Cirsium brevifolium,0.0,0.11,0
658,Melissodes microstictus,Cirsium brevifolium,0.0,0.16,0
659,Melissodes pallidisignatus,Cirsium brevifolium,0.0,0.15,0
660,Melissodes rivalis,Cirsium brevifolium,1.0,0.71,1
661,Melissodes subagilis,Cirsium brevifolium,0.0,0.11,0
662,Osmia atrocyanea,Cirsium brevifolium,0.0,0.04,0
663,Osmia brevis,Cirsium brevifolium,0.0,0.04,0
664,Osmia bucephala,Cirsium brevifolium,0.0,0.04,0
665,Osmia integra,Cirsium brevifolium,0.0,0.04,0
666,Osmia juxta,Cirsium brevifolium,0.0,0.13,0
667,Osmia raritatis,Cirsium brevifolium,0.0,0.04,0
668,Osmia sp. 2,Cirsium brevifolium,0.0,0.06,0
669,Panurginus torchio,Cirsium brevifolium,0.0,0.04,0
670,Perdita wyomingensis,Cirsium brevifolium,0.0,0.04,0
671,Sphecodes sp.,Cirsium brevifolium,0.0,0.04,0
672,Svastra obliqua,Cirsium brevifolium,0.0,0.08,0
673,Triepeolus paenepectoralis,Cirsium brevifolium,0.0,0.12,0
674,Xeromelecta californica,Cirsium brevifolium,0.0,0.05,0
675,Agapostemon femoratus,Cirsium vulgare,0.0,0.46,0
676,Agapostemon texanus,Cirsium vulgare,0.0,0.33,0
677,Andrena astragali,Cirsium vulgare,0.0,0.27,0
678,Andrena barbilabris,Cirsium vulgare,0.0,0.07,0
679,Andrena cyanophila,Cirsium vulgare,0.0,0.07,0
680,Andrena melanochroa,Cirsium vulgare,0.0,0.37,0
681,Andrena nigrocaerulea,Cirsium vulgare,0.0,0.34,0
682,Andrena nivalis,Cirsium vulgare,0.0,0.07,0
683,Andrena pallidifovea,Cirsium vulgare,0.0,0.33,0
684,Andrena prunorum,Cirsium vulgare,0.0,0.29,0
685,Andrena sp. 1,Cirsium vulgare,0.0,0.06,0
686,Andrena sp. A,Cirsium vulgare,0.0,0.07,0
687,Andrena transnigra,Cirsium vulgare,0.0,0.07,0
688,Andrena vicinoides,Cirsium vulgare,0.0,0.34,0
689,Anthophora bomboides,Cirsium vulgare,0.0,0.08,0
690,Anthophora curta,Cirsium vulgare,0.0,0.37,0
691,Anthophora pacifica,Cirsium vulgare,0.0,0.06,0
692,Anthophora urbana,Cirsium vulgare,1.0,0.39,0
693,Bombus appositus,Cirsium vulgare,0.0,0.46,0
694,Bombus bifarius,Cirsium vulgare,1.0,0.65,1
695,Bombus californicus,Cirsium vulgare,1.0,0.66,1
696,Bombus centralis,Cirsium vulgare,1.0,0.53,1
697,Bombus fernaldae,Cirsium vulgare,0.0,0.07,0
698,Bombus fervidus,Cirsium vulgare,0.0,0.08,0
699,Bombus flavifrons,Cirsium vulgare,0.0,0.58,1
700,Bombus griseocollis,Cirsium vulgare,0.0,0.37,0
701,Bombus huntii,Cirsium vulgare,0.0,0.44,0
702,Bombus insularis,Cirsium vulgare,0.0,0.32,0
703,Bombus mixtus,Cirsium vulgare,0.0,0.46,0
704,Bombus nevadensis,Cirsium vulgare,0.0,0.45,0
705,Bombus rufocinctus,Cirsium vulgare,0.0,0.43,0
706,Bombus vosnesenskii,Cirsium vulgare,1.0,0.42,0
707,Coelioxys rufitarsis,Cirsium vulgare,1.0,0.38,0
708,Colletes phaceliae,Cirsium vulgare,0.0,0.33,0
709,Diadasia nigrifrons,Cirsium vulgare,0.0,0.08,0
710,Halictus farinosus,Cirsium vulgare,0.0,0.45,0
711,Halictus ligatus,Cirsium vulgare,0.0,0.49,0
712,Halictus rubicundus,Cirsium vulgare,0.0,0.44,0
713,Halictus tripartitus,Cirsium vulgare,1.0,0.62,1
714,Hylaeus verticalis,Cirsium vulgare,0.0,0.07,0
715,Lasioglossum albipenne,Cirsium vulgare,0.0,0.08,0
716,Lasioglossum cooleyi,Cirsium vulgare,0.0,0.08,0
717,Lasioglossum incompletum,Cirsium vulgare,0.0,0.3,0
718,Lasioglossum laevissimum,Cirsium vulgare,0.0,0.31,0
719,Lasioglossum nevadense,Cirsium vulgare,0.0,0.27,0
720,Lasioglossum olympiae,Cirsium vulgare,0.0,0.07,0
721,Lasioglossum ovaliceps,Cirsium vulgare,0.0,0.08,0
722,Lasioglossum sedi,Cirsium vulgare,0.0,0.07,0
723,Lasioglossum sp.,Cirsium vulgare,0.0,0.45,0
724,Lasioglossum sp. 2,Cirsium vulgare,0.0,0.34,0
725,Lasioglossum titusi,Cirsium vulgare,0.0,0.33,0
726,Megachile apicalis,Cirsium vulgare,0.0,0.33,0
727,Megachile nevadensis,Cirsium vulgare,0.0,0.08,0
728,Megachile onobrychidis,Cirsium vulgare,0.0,0.38,0
729,Megachile perihirta,Cirsium vulgare,1.0,0.38,0
730,Melissodes bimatris,Cirsium vulgare,0.0,0.3,0
731,Melissodes lupinus,Cirsium vulgare,0.0,0.3,0
732,Melissodes lutulentus,Cirsium vulgare,0.0,0.25,0
733,Melissodes microstictus,Cirsium vulgare,0.0,0.27,0
734,Melissodes pallidisignatus,Cirsium vulgare,0.0,0.33,0
735,Melissodes rivalis,Cirsium vulgare,0.0,0.08,0
736,Melissodes subagilis,Cirsium vulgare,0.0,0.28,0
737,Osmia atrocyanea,Cirsium vulgare,0.0,0.06,0
738,Osmia brevis,Cirsium vulgare,0.0,0.06,0
739,Osmia bucephala,Cirsium vulgare,0.0,0.06,0
740,Osmia integra,Cirsium vulgare,0.0,0.06,0
741,Osmia juxta,Cirsium vulgare,0.0,0.31,0
742,Osmia raritatis,Cirsium vulgare,0.0,0.07,0
743,Osmia sp. 2,Cirsium vulgare,0.0,0.08,0
744,Panurginus torchio,Cirsium vulgare,0.0,0.07,0
745,Perdita wyomingensis,Cirsium vulgare,0.0,0.07,0
746,Sphecodes sp.,Cirsium vulgare,0.0,0.06,0
747,Svastra obliqua,Cirsium vulgare,0.0,0.25,0
748,Triepeolus paenepectoralis,Cirsium vulgare,0.0,0.3,0
749,Xeromelecta californica,Cirsium vulgare,0.0,0.08,0
750,Agapostemon femoratus,Clarkia pulchella,0.0,0.22,0
751,Agapostemon texanus,Clarkia pulchella,0.0,0.1,0
752,Andrena astragali,Clarkia pulchella,0.0,0.09,0
753,Andrena barbilabris,Clarkia pulchella,0.0,0.04,0
754,Andrena cyanophila,Clarkia pulchella,0.0,0.04,0
755,Andrena melanochroa,Clarkia pulchella,0.0,0.16,0
756,Andrena nigrocaerulea,Clarkia pulchella,0.0,0.12,0
757,Andrena nivalis,Clarkia pulchella,0.0,0.04,0
758,Andrena pallidifovea,Clarkia pulchella,0.0,0.13,0
759,Andrena prunorum,Clarkia pulchella,0.0,0.09,0
760,Andrena sp. 1,Clarkia pulchella,0.0,0.03,0
761,Andrena sp. A,Clarkia pulchella,0.0,0.04,0
762,Andrena transnigra,Clarkia pulchella,0.0,0.04,0
763,Andrena vicinoides,Clarkia pulchella,0.0,0.11,0
764,Anthophora bomboides,Clarkia pulchella,0.0,0.04,0
765,Anthophora curta,Clarkia pulchella,0.0,0.13,0
766,Anthophora pacifica,Clarkia pulchella,0.0,0.03,0
767,Anthophora urbana,Clarkia pulchella,0.0,0.14,0
768,Bombus appositus,Clarkia pulchella,0.0,0.26,0
769,Bombus bifarius,Clarkia pulchella,0.0,0.51,1
770,Bombus californicus,Clarkia pulchella,1.0,0.54,1
771,Bombus centralis,Clarkia pulchella,1.0,0.42,0
772,Bombus fernaldae,Clarkia pulchella,0.0,0.03,0
773,Bombus fervidus,Clarkia pulchella,0.0,0.04,0
774,Bombus flavifrons,Clarkia pulchella,0.0,0.44,0
775,Bombus griseocollis,Clarkia pulchella,0.0,0.13,0
776,Bombus huntii,Clarkia pulchella,0.0,0.19,0
777,Bombus insularis,Clarkia pulchella,0.0,0.1,0
778,Bombus mixtus,Clarkia pulchella,0.0,0.27,0
779,Bombus nevadensis,Clarkia pulchella,0.0,0.21,0
780,Bombus rufocinctus,Clarkia pulchella,0.0,0.21,0
781,Bombus vosnesenskii,Clarkia pulchella,0.0,0.21,0
782,Coelioxys rufitarsis,Clarkia pulchella,0.0,0.13,0
783,Colletes phaceliae,Clarkia pulchella,0.0,0.11,0
784,Diadasia nigrifrons,Clarkia pulchella,0.0,0.03,0
785,Halictus farinosus,Clarkia pulchella,0.0,0.25,0
786,Halictus ligatus,Clarkia pulchella,0.0,0.28,0
787,Halictus rubicundus,Clarkia pulchella,0.0,0.21,0
788,Halictus tripartitus,Clarkia pulchella,0.0,0.12,0
789,Hylaeus verticalis,Clarkia pulchella,0.0,0.03,0
790,Lasioglossum albipenne,Clarkia pulchella,0.0,0.03,0
791,Lasioglossum cooleyi,Clarkia pulchella,0.0,0.04,0
792,Lasioglossum incompletum,Clarkia pulchella,0.0,0.07,0
793,Lasioglossum laevissimum,Clarkia pulchella,0.0,0.09,0
794,Lasioglossum nevadense,Clarkia pulchella,0.0,0.08,0
795,Lasioglossum olympiae,Clarkia pulchella,0.0,0.04,0
796,Lasioglossum ovaliceps,Clarkia pulchella,0.0,0.03,0
797,Lasioglossum sedi,Clarkia pulchella,0.0,0.03,0
798,Lasioglossum sp.,Clarkia pulchella,0.0,0.25,0
799,Lasioglossum sp. 2,Clarkia pulchella,0.0,0.11,0
800,Lasioglossum titusi,Clarkia pulchella,0.0,0.12,0
801,Megachile apicalis,Clarkia pulchella,0.0,0.1,0
802,Megachile nevadensis,Clarkia pulchella,0.0,0.03,0
803,Megachile onobrychidis,Clarkia pulchella,0.0,0.13,0
804,Megachile perihirta,Clarkia pulchella,0.0,0.12,0
805,Melissodes bimatris,Clarkia pulchella,0.0,0.09,0
806,Melissodes lupinus,Clarkia pulchella,0.0,0.1,0
807,Melissodes lutulentus,Clarkia pulchella,0.0,0.06,0
808,Melissodes microstictus,Clarkia pulchella,0.0,0.09,0
809,Melissodes pallidisignatus,Clarkia pulchella,0.0,0.1,0
810,Melissodes rivalis,Clarkia pulchella,0.0,0.04,0
811,Melissodes subagilis,Clarkia pulchella,0.0,0.07,0
812,Osmia atrocyanea,Clarkia pulchella,0.0,0.03,0
813,Osmia brevis,Clarkia pulchella,0.0,0.03,0
814,Osmia bucephala,Clarkia pulchella,0.0,0.03,0
815,Osmia integra,Clarkia pulchella,0.0,0.03,0
816,Osmia juxta,Clarkia pulchella,0.0,0.09,0
817,Osmia raritatis,Clarkia pulchella,0.0,0.03,0
818,Osmia sp. 2,Clarkia pulchella,0.0,0.04,0
819,Panurginus torchio,Clarkia pulchella,0.0,0.04,0
820,Perdita wyomingensis,Clarkia pulchella,0.0,0.04,0
821,Sphecodes sp.,Clarkia pulchella,0.0,0.03,0
822,Svastra obliqua,Clarkia pulchella,0.0,0.07,0
823,Triepeolus paenepectoralis,Clarkia pulchella,0.0,0.09,0
824,Xeromelecta californica,Clarkia pulchella,0.0,0.03,0
825,Agapostemon femoratus,Collomia linearis,0.0,0.04,0
826,Agapostemon texanus,Collomia linearis,0.0,0.03,0
827,Andrena astragali,Collomia linearis,0.0,0.09,0
828,Andrena barbilabris,Collomia linearis,0.0,0.02,0
829,Andrena cyanophila,Collomia linearis,0.0,0.02,0
830,Andrena melanochroa,Collomia linearis,0.0,0.05,0
831,Andrena nigrocaerulea,Collomia linearis,0.0,0.04,0
832,Andrena nivalis,Collomia linearis,0.0,0.02,0
833,Andrena pallidifovea,Collomia linearis,0.0,0.04,0
834,Andrena prunorum,Collomia linearis,0.0,0.03,0
835,Andrena sp. 1,Collomia linearis,0.0,0.02,0
836,Andrena sp. A,Collomia linearis,0.0,0.02,0
837,Andrena transnigra,Collomia linearis,0.0,0.02,0
838,Andrena vicinoides,Collomia linearis,0.0,0.03,0
839,Anthophora bomboides,Collomia linearis,0.0,0.02,0
840,Anthophora curta,Collomia linearis,0.0,0.04,0
841,Anthophora pacifica,Collomia linearis,0.0,0.02,0
842,Anthophora urbana,Collomia linearis,0.0,0.05,0
843,Bombus appositus,Collomia linearis,0.0,0.06,0
844,Bombus bifarius,Collomia linearis,0.0,0.13,0
845,Bombus californicus,Collomia linearis,0.0,0.12,0
846,Bombus centralis,Collomia linearis,0.0,0.09,0
847,Bombus fernaldae,Collomia linearis,0.0,0.02,0
848,Bombus fervidus,Collomia linearis,0.0,0.02,0
849,Bombus flavifrons,Collomia linearis,1.0,0.92,1
850,Bombus griseocollis,Collomia linearis,0.0,0.05,0
