link_ID,higher_level,lower_level,ground_truth,probability,classification
449,Xeromelecta californica,Angelica arguta,0.0,0.02,0
450,Agapostemon femoratus,Anthemis cotula,0.0,0.42,0
451,Agapostemon texanus,Anthemis cotula,0.0,0.33,0
452,Andrena astragali,Anthemis cotula,0.0,0.21,0
453,Andrena barbilabris,Anthemis cotula,0.0,0.24,0
454,Andrena cyanophila,Anthemis cotula,0.0,0.31,0
455,Andrena melanochroa,Anthemis cotula,0.0,0.3,0
456,Andrena nigrocaerulea,Anthemis cotula,0.0,0.22,0
457,Andrena nivalis,Anthemis cotula,0.0,0.06,0
458,Andrena pallidifovea,Anthemis cotula,0.0,0.24,0
459,Andrena prunorum,Anthemis cotula,0.0,0.46,0
460,Andrena sp. 1,Anthemis cotula,0.0,0.06,0
461,Andrena sp. A,Anthemis cotula,0.0,0.24,0
462,Andrena transnigra,Anthemis cotula,0.0,0.25,0
463,Andrena vicinoides,Anthemis cotula,0.0,0.06,0
464,Anthophora bomboides,Anthemis cotula,0.0,0.2,0
465,Anthophora curta,Anthemis cotula,0.0,0.24,0
466,Anthophora pacifica,Anthemis cotula,0.0,0.06,0
467,Anthophora urbana,Anthemis cotula,0.0,0.4,0
468,Bombus appositus,Anthemis cotula,0.0,0.51,1
469,Bombus bifarius,Anthemis cotula,1.0,0.67,1
470,Bombus californicus,Anthemis cotula,1.0,0.67,1
471,Bombus centralis,Anthemis cotula,1.0,0.54,1
472,Bombus fernaldae,Anthemis cotula,0.0,0.2,0
473,Bombus fervidus,Anthemis cotula,0.0,0.21,0
474,Bombus flavifrons,Anthemis cotula,1.0,0.67,1
475,Bombus griseocollis,Anthemis cotula,0.0,0.31,0
476,Bombus huntii,Anthemis cotula,0.0,0.4,0
477,Bombus insularis,Anthemis cotula,1.0,0.37,0
478,Bombus mixtus,Anthemis cotula,0.0,0.44,0
479,Bombus nevadensis,Anthemis cotula,0.0,0.41,0
480,Bombus rufocinctus,Anthemis cotula,0.0,0.38,0
481,Bombus vosnesenskii,Anthemis cotula,0.0,0.47,0
482,Coelioxys rufitarsis,Anthemis cotula,0.0,0.37,0
483,Colletes phaceliae,Anthemis cotula,0.0,0.31,0
484,Diadasia nigrifrons,Anthemis cotula,0.0,0.21,0
485,Halictus farinosus,Anthemis cotula,1.0,0.45,0
486,Halictus ligatus,Anthemis cotula,1.0,0.45,0
487,Halictus rubicundus,Anthemis cotula,0.0,0.39,0
488,Halictus tripartitus,Anthemis cotula,0.0,0.31,0
489,Hylaeus verticalis,Anthemis cotula,0.0,0.22,0
490,Lasioglossum albipenne,Anthemis cotula,0.0,0.05,0
491,Lasioglossum cooleyi,Anthemis cotula,0.0,0.2,0
492,Lasioglossum incompletum,Anthemis cotula,0.0,0.47,0
493,Lasioglossum laevissimum,Anthemis cotula,1.0,0.28,0
494,Lasioglossum nevadense,Anthemis cotula,0.0,0.25,0
495,Lasioglossum olympiae,Anthemis cotula,0.0,0.45,0
496,Lasioglossum ovaliceps,Anthemis cotula,0.0,0.19,0
497,Lasioglossum sedi,Anthemis cotula,0.0,0.06,0
498,Lasioglossum sp.,Anthemis cotula,0.0,0.39,0
499,Lasioglossum sp. 2,Anthemis cotula,0.0,0.39,0
500,Lasioglossum titusi,Anthemis cotula,0.0,0.22,0
501,Megachile apicalis,Anthemis cotula,0.0,0.16,0
502,Megachile nevadensis,Anthemis cotula,0.0,0.06,0
503,Megachile onobrychidis,Anthemis cotula,0.0,0.45,0
504,Megachile perihirta,Anthemis cotula,0.0,0.43,0
505,Melissodes bimatris,Anthemis cotula,0.0,0.24,0
506,Melissodes lupinus,Anthemis cotula,0.0,0.22,0
507,Melissodes lutulentus,Anthemis cotula,0.0,0.17,0
508,Melissodes microstictus,Anthemis cotula,0.0,0.21,0
509,Melissodes pallidisignatus,Anthemis cotula,0.0,0.24,0
510,Melissodes rivalis,Anthemis cotula,0.0,0.16,0
511,Melissodes subagilis,Anthemis cotula,0.0,0.19,0
512,Osmia atrocyanea,Anthemis cotula,0.0,0.2,0
513,Osmia brevis,Anthemis cotula,0.0,0.06,0
514,Osmia bucephala,Anthemis cotula,0.0,0.2,0
515,Osmia integra,Anthemis cotula,0.0,0.2,0
516,Osmia juxta,Anthemis cotula,0.0,0.36,0
517,Osmia raritatis,Anthemis cotula,1.0,0.27,0
518,Osmia sp. 2,Anthemis cotula,0.0,0.21,0
519,Panurginus torchio,Anthemis cotula,0.0,0.24,0
520,Perdita wyomingensis,Anthemis cotula,0.0,0.2,0
521,Sphecodes sp.,Anthemis cotula,0.0,0.06,0
522,Svastra obliqua,Anthemis cotula,0.0,0.16,0
523,Triepeolus paenepectoralis,Anthemis cotula,0.0,0.25,0
524,Xeromelecta californica,Anthemis cotula,0.0,0.06,0
525,Agapostemon femoratus,Apiaceae,0.0,0.44,0
526,Agapostemon texanus,Apiaceae,0.0,0.36,0
527,Andrena astragali,Apiaceae,0.0,0.23,0
528,Andrena barbilabris,Apiaceae,0.0,0.25,0
529,Andrena cyanophila,Apiaceae,0.0,0.35,0
530,Andrena melanochroa,Apiaceae,0.0,0.33,0
531,Andrena nigrocaerulea,Apiaceae,0.0,0.23,0
532,Andrena nivalis,Apiaceae,0.0,0.06,0
533,Andrena pallidifovea,Apiaceae,0.0,0.27,0
534,Andrena prunorum,Apiaceae,0.0,0.47,0
535,Andrena sp. 1,Apiaceae,0.0,0.05,0
536,Andrena sp. A,Apiaceae,0.0,0.25,0
537,Andrena transnigra,Apiaceae,0.0,0.26,0
538,Andrena vicinoides,Apiaceae,0.0,0.05,0
539,Anthophora bomboides,Apiaceae,0.0,0.21,0
540,Anthophora curta,Apiaceae,0.0,0.25,0
541,Anthophora pacifica,Apiaceae,0.0,0.05,0
542,Anthophora urbana,Apiaceae,0.0,0.43,0
543,Bombus appositus,Apiaceae,1.0,0.5,1
544,Bombus bifarius,Apiaceae,1.0,0.67,1
545,Bombus californicus,Apiaceae,1.0,0.67,1
546,Bombus centralis,Apiaceae,0.0,0.54,1
547,Bombus fernaldae,Apiaceae,0.0,0.19,0
548,Bombus fervidus,Apiaceae,0.0,0.22,0
549,Bombus flavifrons,Apiaceae,1.0,0.67,1
550,Bombus griseocollis,Apiaceae,0.0,0.33,0
551,Bombus huntii,Apiaceae,0.0,0.41,0
552,Bombus insularis,Apiaceae,0.0,0.41,0
553,Bombus mixtus,Apiaceae,0.0,0.44,0
554,Bombus nevadensis,Apiaceae,0.0,0.42,0
555,Bombus rufocinctus,Apiaceae,0.0,0.4,0
556,Bombus vosnesenskii,Apiaceae,1.0,0.46,0
557,Coelioxys rufitarsis,Apiaceae,1.0,0.39,0
558,Colletes phaceliae,Apiaceae,0.0,0.35,0
559,Diadasia nigrifrons,Apiaceae,0.0,0.25,0
560,Halictus farinosus,Apiaceae,1.0,0.46,0
561,Halictus ligatus,Apiaceae,1.0,0.47,0
562,Halictus rubicundus,Apiaceae,0.0,0.41,0
563,Halictus tripartitus,Apiaceae,0.0,0.36,0
564,Hylaeus verticalis,Apiaceae,0.0,0.25,0
565,Lasioglossum albipenne,Apiaceae,0.0,0.05,0
566,Lasioglossum cooleyi,Apiaceae,1.0,0.21,0
567,Lasioglossum incompletum,Apiaceae,0.0,0.48,0
568,Lasioglossum laevissimum,Apiaceae,0.0,0.31,0
569,Lasioglossum nevadense,Apiaceae,0.0,0.25,0
570,Lasioglossum olympiae,Apiaceae,0.0,0.46,0
571,Lasioglossum ovaliceps,Apiaceae,0.0,0.2,0
572,Lasioglossum sedi,Apiaceae,0.0,0.05,0
573,Lasioglossum sp.,Apiaceae,0.0,0.41,0
574,Lasioglossum sp. 2,Apiaceae,0.0,0.4,0
575,Lasioglossum titusi,Apiaceae,0.0,0.24,0
576,Megachile apicalis,Apiaceae,0.0,0.18,0
577,Megachile nevadensis,Apiaceae,0.0,0.05,0
578,Megachile onobrychidis,Apiaceae,0.0,0.46,0
579,Megachile perihirta,Apiaceae,1.0,0.43,0
580,Melissodes bimatris,Apiaceae,0.0,0.25,0
581,Melissodes lupinus,Apiaceae,0.0,0.23,0
582,Melissodes lutulentus,Apiaceae,0.0,0.21,0
583,Melissodes microstictus,Apiaceae,0.0,0.23,0
584,Melissodes pallidisignatus,Apiaceae,0.0,0.25,0
585,Melissodes rivalis,Apiaceae,0.0,0.16,0
586,Melissodes subagilis,Apiaceae,0.0,0.2,0
587,Osmia atrocyanea,Apiaceae,0.0,0.21,0
588,Osmia brevis,Apiaceae,0.0,0.05,0
589,Osmia bucephala,Apiaceae,0.0,0.21,0
590,Osmia integra,Apiaceae,0.0,0.21,0
591,Osmia juxta,Apiaceae,0.0,0.39,0
592,Osmia raritatis,Apiaceae,0.0,0.29,0
593,Osmia sp. 2,Apiaceae,0.0,0.21,0
594,Panurginus torchio,Apiaceae,0.0,0.25,0
595,Perdita wyomingensis,Apiaceae,0.0,0.21,0
596,Sphecodes sp.,Apiaceae,0.0,0.06,0
597,Svastra obliqua,Apiaceae,0.0,0.18,0
598,Triepeolus paenepectoralis,Apiaceae,0.0,0.26,0
599,Xeromelecta californica,Apiaceae,0.0,0.06,0
600,Agapostemon femoratus,Arceuthobium campylopodum,0.0,0.04,0
601,Agapostemon texanus,Arceuthobium campylopodum,0.0,0.05,0
602,Andrena astragali,Arceuthobium campylopodum,0.0,0.04,0
603,Andrena barbilabris,Arceuthobium campylopodum,0.0,0.03,0
604,Andrena cyanophila,Arceuthobium campylopodum,0.0,0.04,0
605,Andrena melanochroa,Arceuthobium campylopodum,0.0,0.04,0
606,Andrena nigrocaerulea,Arceuthobium campylopodum,0.0,0.03,0
607,Andrena nivalis,Arceuthobium campylopodum,0.0,0.02,0
608,Andrena pallidifovea,Arceuthobium campylopodum,0.0,0.04,0
609,Andrena prunorum,Arceuthobium campylopodum,0.0,0.05,0
610,Andrena sp. 1,Arceuthobium campylopodum,0.0,0.02,0
611,Andrena sp. A,Arceuthobium campylopodum,0.0,0.03,0
612,Andrena transnigra,Arceuthobium campylopodum,0.0,0.03,0
613,Andrena vicinoides,Arceuthobium campylopodum,0.0,0.02,0
614,Anthophora bomboides,Arceuthobium campylopodum,0.0,0.03,0
615,Anthophora curta,Arceuthobium campylopodum,0.0,0.04,0
616,Anthophora pacifica,Arceuthobium campylopodum,0.0,0.02,0
617,Anthophora urbana,Arceuthobium campylopodum,0.0,0.04,0
618,Bombus appositus,Arceuthobium campylopodum,0.0,0.04,0
619,Bombus bifarius,Arceuthobium campylopodum,0.0,0.07,0
620,Bombus californicus,Arceuthobium campylopodum,0.0,0.07,0
621,Bombus centralis,Arceuthobium campylopodum,0.0,0.06,0
622,Bombus fernaldae,Arceuthobium campylopodum,0.0,0.03,0
623,Bombus fervidus,Arceuthobium campylopodum,0.0,0.03,0
624,Bombus flavifrons,Arceuthobium campylopodum,0.0,0.07,0
625,Bombus griseocollis,Arceuthobium campylopodum,0.0,0.04,0
626,Bombus huntii,Arceuthobium campylopodum,0.0,0.05,0
627,Bombus insularis,Arceuthobium campylopodum,0.0,0.04,0
628,Bombus mixtus,Arceuthobium campylopodum,0.0,0.05,0
629,Bombus nevadensis,Arceuthobium campylopodum,0.0,0.04,0
630,Bombus rufocinctus,Arceuthobium campylopodum,0.0,0.05,0
631,Bombus vosnesenskii,Arceuthobium campylopodum,0.0,0.04,0
632,Coelioxys rufitarsis,Arceuthobium campylopodum,0.0,0.04,0
633,Colletes phaceliae,Arceuthobium campylopodum,0.0,0.04,0
634,Diadasia nigrifrons,Arceuthobium campylopodum,0.0,0.04,0
635,Halictus farinosus,Arceuthobium campylopodum,1.0,0.85,1
636,Halictus ligatus,Arceuthobium campylopodum,0.0,0.04,0
637,Halictus rubicundus,Arceuthobium campylopodum,0.0,0.04,0
638,Halictus tripartitus,Arceuthobium campylopodum,0.0,0.04,0
639,Hylaeus verticalis,Arceuthobium campylopodum,0.0,0.04,0
640,Lasioglossum albipenne,Arceuthobium campylopodum,0.0,0.02,0
641,Lasioglossum cooleyi,Arceuthobium campylopodum,0.0,0.03,0
642,Lasioglossum incompletum,Arceuthobium campylopodum,0.0,0.04,0
643,Lasioglossum laevissimum,Arceuthobium campylopodum,0.0,0.03,0
644,Lasioglossum nevadense,Arceuthobium campylopodum,0.0,0.03,0
645,Lasioglossum olympiae,Arceuthobium campylopodum,0.0,0.06,0
646,Lasioglossum ovaliceps,Arceuthobium campylopodum,0.0,0.03,0
647,Lasioglossum sedi,Arceuthobium campylopodum,0.0,0.02,0
648,Lasioglossum sp.,Arceuthobium campylopodum,0.0,0.04,0
649,Lasioglossum sp. 2,Arceuthobium campylopodum,0.0,0.04,0
650,Lasioglossum titusi,Arceuthobium campylopodum,0.0,0.04,0
651,Megachile apicalis,Arceuthobium campylopodum,0.0,0.03,0
652,Megachile nevadensis,Arceuthobium campylopodum,0.0,0.02,0
653,Megachile onobrychidis,Arceuthobium campylopodum,0.0,0.07,0
654,Megachile perihirta,Arceuthobium campylopodum,0.0,0.04,0
655,Melissodes bimatris,Arceuthobium campylopodum,0.0,0.04,0
656,Melissodes lupinus,Arceuthobium campylopodum,0.0,0.03,0
657,Melissodes lutulentus,Arceuthobium campylopodum,0.0,0.03,0
658,Melissodes microstictus,Arceuthobium campylopodum,0.0,0.04,0
659,Melissodes pallidisignatus,Arceuthobium campylopodum,0.0,0.04,0
660,Melissodes rivalis,Arceuthobium campylopodum,0.0,0.03,0
661,Melissodes subagilis,Arceuthobium campylopodum,0.0,0.03,0
662,Osmia atrocyanea,Arceuthobium campylopodum,0.0,0.03,0
663,Osmia brevis,Arceuthobium campylopodum,0.0,0.02,0
664,Osmia bucephala,Arceuthobium campylopodum,0.0,0.03,0
665,Osmia integra,Arceuthobium campylopodum,0.0,0.03,0
666,Osmia juxta,Arceuthobium campylopodum,0.0,0.04,0
667,Osmia raritatis,Arceuthobium campylopodum,0.0,0.04,0
668,Osmia sp. 2,Arceuthobium campylopodum,0.0,0.03,0
669,Panurginus torchio,Arceuthobium campylopodum,0.0,0.03,0
670,Perdita wyomingensis,Arceuthobium campylopodum,0.0,0.03,0
671,Sphecodes sp.,Arceuthobium campylopodum,0.0,0.02,0
672,Svastra obliqua,Arceuthobium campylopodum,0.0,0.03,0
673,Triepeolus paenepectoralis,Arceuthobium campylopodum,0.0,0.03,0
674,Xeromelecta californica,Arceuthobium campylopodum,0.0,0.02,0
675,Agapostemon femoratus,Arnica sororia,0.0,0.35,0
676,Agapostemon texanus,Arnica sororia,0.0,0.28,0
677,Andrena astragali,Arnica sororia,0.0,0.23,0
678,Andrena barbilabris,Arnica sororia,0.0,0.17,0
679,Andrena cyanophila,Arnica sororia,0.0,0.28,0
680,Andrena melanochroa,Arnica sororia,0.0,0.25,0
681,Andrena nigrocaerulea,Arnica sororia,0.0,0.2,0
682,Andrena nivalis,Arnica sororia,0.0,0.06,0
683,Andrena pallidifovea,Arnica sororia,1.0,0.26,0
684,Andrena prunorum,Arnica sororia,0.0,0.4,0
685,Andrena sp. 1,Arnica sororia,0.0,0.07,0
686,Andrena sp. A,Arnica sororia,0.0,0.16,0
687,Andrena transnigra,Arnica sororia,0.0,0.2,0
688,Andrena vicinoides,Arnica sororia,0.0,0.06,0
689,Anthophora bomboides,Arnica sororia,0.0,0.16,0
690,Anthophora curta,Arnica sororia,0.0,0.18,0
691,Anthophora pacifica,Arnica sororia,0.0,0.06,0
692,Anthophora urbana,Arnica sororia,0.0,0.31,0
693,Bombus appositus,Arnica sororia,0.0,0.37,0
694,Bombus bifarius,Arnica sororia,0.0,0.54,1
695,Bombus californicus,Arnica sororia,1.0,0.53,1
696,Bombus centralis,Arnica sororia,0.0,0.43,0
697,Bombus fernaldae,Arnica sororia,0.0,0.14,0
698,Bombus fervidus,Arnica sororia,0.0,0.16,0
699,Bombus flavifrons,Arnica sororia,0.0,0.54,1
700,Bombus griseocollis,Arnica sororia,0.0,0.24,0
701,Bombus huntii,Arnica sororia,0.0,0.31,0
702,Bombus insularis,Arnica sororia,0.0,0.29,0
703,Bombus mixtus,Arnica sororia,0.0,0.29,0
704,Bombus nevadensis,Arnica sororia,0.0,0.32,0
705,Bombus rufocinctus,Arnica sororia,0.0,0.29,0
706,Bombus vosnesenskii,Arnica sororia,0.0,0.32,0
707,Coelioxys rufitarsis,Arnica sororia,0.0,0.28,0
708,Colletes phaceliae,Arnica sororia,0.0,0.27,0
709,Diadasia nigrifrons,Arnica sororia,0.0,0.22,0
710,Halictus farinosus,Arnica sororia,0.0,0.37,0
711,Halictus ligatus,Arnica sororia,0.0,0.38,0
712,Halictus rubicundus,Arnica sororia,1.0,0.3,0
713,Halictus tripartitus,Arnica sororia,0.0,0.27,0
714,Hylaeus verticalis,Arnica sororia,0.0,0.22,0
715,Lasioglossum albipenne,Arnica sororia,0.0,0.06,0
716,Lasioglossum cooleyi,Arnica sororia,0.0,0.15,0
717,Lasioglossum incompletum,Arnica sororia,0.0,0.36,0
718,Lasioglossum laevissimum,Arnica sororia,0.0,0.24,0
719,Lasioglossum nevadense,Arnica sororia,0.0,0.19,0
720,Lasioglossum olympiae,Arnica sororia,0.0,0.38,0
721,Lasioglossum ovaliceps,Arnica sororia,0.0,0.15,0
722,Lasioglossum sedi,Arnica sororia,0.0,0.07,0
723,Lasioglossum sp.,Arnica sororia,0.0,0.3,0
724,Lasioglossum sp. 2,Arnica sororia,0.0,0.3,0
725,Lasioglossum titusi,Arnica sororia,1.0,0.22,0
726,Megachile apicalis,Arnica sororia,0.0,0.11,0
727,Megachile nevadensis,Arnica sororia,0.0,0.07,0
728,Megachile onobrychidis,Arnica sororia,0.0,0.35,0
729,Megachile perihirta,Arnica sororia,0.0,0.32,0
730,Melissodes bimatris,Arnica sororia,0.0,0.18,0
731,Melissodes lupinus,Arnica sororia,0.0,0.18,0
732,Melissodes lutulentus,Arnica sororia,0.0,0.13,0
733,Melissodes microstictus,Arnica sororia,0.0,0.21,0
734,Melissodes pallidisignatus,Arnica sororia,0.0,0.18,0
735,Melissodes rivalis,Arnica sororia,0.0,0.14,0
736,Melissodes subagilis,Arnica sororia,0.0,0.14,0
737,Osmia atrocyanea,Arnica sororia,0.0,0.16,0
738,Osmia brevis,Arnica sororia,0.0,0.06,0
739,Osmia bucephala,Arnica sororia,0.0,0.15,0
740,Osmia integra,Arnica sororia,0.0,0.15,0
741,Osmia juxta,Arnica sororia,0.0,0.26,0
742,Osmia raritatis,Arnica sororia,0.0,0.21,0
743,Osmia sp. 2,Arnica sororia,0.0,0.15,0
744,Panurginus torchio,Arnica sororia,0.0,0.21,0
745,Perdita wyomingensis,Arnica sororia,0.0,0.15,0
746,Sphecodes sp.,Arnica sororia,0.0,0.07,0
747,Svastra obliqua,Arnica sororia,0.0,0.11,0
748,Triepeolus paenepectoralis,Arnica sororia,0.0,0.2,0
749,Xeromelecta californica,Arnica sororia,0.0,0.07,0
750,Agapostemon femoratus,Artemisia sp.,0.0,0.05,0
751,Agapostemon texanus,Artemisia sp.,0.0,0.06,0
752,Andrena astragali,Artemisia sp.,0.0,0.05,0
753,Andrena barbilabris,Artemisia sp.,0.0,0.03,0
754,Andrena cyanophila,Artemisia sp.,0.0,0.05,0
755,Andrena melanochroa,Artemisia sp.,0.0,0.04,0
756,Andrena nigrocaerulea,Artemisia sp.,0.0,0.03,0
757,Andrena nivalis,Artemisia sp.,0.0,0.02,0
758,Andrena pallidifovea,Artemisia sp.,1.0,0.64,1
759,Andrena prunorum,Artemisia sp.,0.0,0.06,0
760,Andrena sp. 1,Artemisia sp.,0.0,0.02,0
761,Andrena sp. A,Artemisia sp.,0.0,0.03,0
762,Andrena transnigra,Artemisia sp.,0.0,0.03,0
763,Andrena vicinoides,Artemisia sp.,0.0,0.02,0
764,Anthophora bomboides,Artemisia sp.,0.0,0.02,0
765,Anthophora curta,Artemisia sp.,0.0,0.04,0
766,Anthophora pacifica,Artemisia sp.,0.0,0.02,0
767,Anthophora urbana,Artemisia sp.,0.0,0.07,0
768,Bombus appositus,Artemisia sp.,0.0,0.05,0
769,Bombus bifarius,Artemisia sp.,0.0,0.08,0
770,Bombus californicus,Artemisia sp.,0.0,0.07,0
771,Bombus centralis,Artemisia sp.,0.0,0.06,0
772,Bombus fernaldae,Artemisia sp.,0.0,0.03,0
773,Bombus fervidus,Artemisia sp.,0.0,0.02,0
774,Bombus flavifrons,Artemisia sp.,0.0,0.07,0
775,Bombus griseocollis,Artemisia sp.,0.0,0.05,0
776,Bombus huntii,Artemisia sp.,0.0,0.06,0
777,Bombus insularis,Artemisia sp.,0.0,0.05,0
778,Bombus mixtus,Artemisia sp.,0.0,0.05,0
779,Bombus nevadensis,Artemisia sp.,0.0,0.06,0
780,Bombus rufocinctus,Artemisia sp.,0.0,0.06,0
781,Bombus vosnesenskii,Artemisia sp.,0.0,0.05,0
782,Coelioxys rufitarsis,Artemisia sp.,0.0,0.05,0
783,Colletes phaceliae,Artemisia sp.,0.0,0.05,0
784,Diadasia nigrifrons,Artemisia sp.,0.0,0.05,0
785,Halictus farinosus,Artemisia sp.,0.0,0.06,0
786,Halictus ligatus,Artemisia sp.,0.0,0.05,0
787,Halictus rubicundus,Artemisia sp.,0.0,0.05,0
788,Halictus tripartitus,Artemisia sp.,0.0,0.05,0
789,Hylaeus verticalis,Artemisia sp.,0.0,0.05,0
790,Lasioglossum albipenne,Artemisia sp.,0.0,0.02,0
791,Lasioglossum cooleyi,Artemisia sp.,0.0,0.03,0
792,Lasioglossum incompletum,Artemisia sp.,0.0,0.05,0
793,Lasioglossum laevissimum,Artemisia sp.,0.0,0.03,0
794,Lasioglossum nevadense,Artemisia sp.,0.0,0.03,0
795,Lasioglossum olympiae,Artemisia sp.,0.0,0.06,0
796,Lasioglossum ovaliceps,Artemisia sp.,0.0,0.03,0
797,Lasioglossum sedi,Artemisia sp.,0.0,0.02,0
798,Lasioglossum sp.,Artemisia sp.,0.0,0.06,0
799,Lasioglossum sp. 2,Artemisia sp.,0.0,0.05,0
800,Lasioglossum titusi,Artemisia sp.,0.0,0.04,0
801,Megachile apicalis,Artemisia sp.,0.0,0.03,0
802,Megachile nevadensis,Artemisia sp.,0.0,0.02,0
803,Megachile onobrychidis,Artemisia sp.,0.0,0.06,0
804,Megachile perihirta,Artemisia sp.,0.0,0.06,0
805,Melissodes bimatris,Artemisia sp.,0.0,0.04,0
806,Melissodes lupinus,Artemisia sp.,0.0,0.03,0
807,Melissodes lutulentus,Artemisia sp.,0.0,0.03,0
808,Melissodes microstictus,Artemisia sp.,0.0,0.05,0
809,Melissodes pallidisignatus,Artemisia sp.,0.0,0.04,0
810,Melissodes rivalis,Artemisia sp.,0.0,0.03,0
811,Melissodes subagilis,Artemisia sp.,0.0,0.02,0
812,Osmia atrocyanea,Artemisia sp.,0.0,0.02,0
813,Osmia brevis,Artemisia sp.,0.0,0.02,0
814,Osmia bucephala,Artemisia sp.,0.0,0.03,0
815,Osmia integra,Artemisia sp.,0.0,0.03,0
816,Osmia juxta,Artemisia sp.,0.0,0.04,0
817,Osmia raritatis,Artemisia sp.,0.0,0.04,0
818,Osmia sp. 2,Artemisia sp.,0.0,0.03,0
819,Panurginus torchio,Artemisia sp.,0.0,0.03,0
820,Perdita wyomingensis,Artemisia sp.,0.0,0.03,0
821,Sphecodes sp.,Artemisia sp.,0.0,0.02,0
822,Svastra obliqua,Artemisia sp.,0.0,0.03,0
823,Triepeolus paenepectoralis,Artemisia sp.,0.0,0.03,0
824,Xeromelecta californica,Artemisia sp.,0.0,0.02,0
825,Agapostemon femoratus,Asteraceae,0.0,0.39,0
826,Agapostemon texanus,Asteraceae,0.0,0.28,0
827,Andrena astragali,Asteraceae,0.0,0.19,0
828,Andrena barbilabris,Asteraceae,0.0,0.19,0
829,Andrena cyanophila,Asteraceae,0.0,0.28,0
830,Andrena melanochroa,Asteraceae,0.0,0.26,0
831,Andrena nigrocaerulea,Asteraceae,0.0,0.21,0
832,Andrena nivalis,Asteraceae,0.0,0.07,0
833,Andrena pallidifovea,Asteraceae,0.0,0.22,0
834,Andrena prunorum,Asteraceae,0.0,0.43,0
835,Andrena sp. 1,Asteraceae,0.0,0.06,0
836,Andrena sp. A,Asteraceae,0.0,0.19,0
837,Andrena transnigra,Asteraceae,0.0,0.22,0
838,Andrena vicinoides,Asteraceae,0.0,0.06,0
839,Anthophora bomboides,Asteraceae,0.0,0.19,0
840,Anthophora curta,Asteraceae,0.0,0.2,0
841,Anthophora pacifica,Asteraceae,0.0,0.06,0
842,Anthophora urbana,Asteraceae,0.0,0.36,0
843,Bombus appositus,Asteraceae,0.0,0.45,0
844,Bombus bifarius,Asteraceae,1.0,0.64,1
845,Bombus californicus,Asteraceae,0.0,0.65,1
846,Bombus centralis,Asteraceae,0.0,0.52,1
847,Bombus fernaldae,Asteraceae,1.0,0.19,0
848,Bombus fervidus,Asteraceae,0.0,0.19,0
849,Bombus flavifrons,Asteraceae,1.0,0.65,1
850,Bombus griseocollis,Asteraceae,0.0,0.31,0
851,Bombus huntii,Asteraceae,0.0,0.37,0
852,Bombus insularis,Asteraceae,1.0,0.31,0
853,Bombus mixtus,Asteraceae,1.0,0.36,0
854,Bombus nevadensis,Asteraceae,0.0,0.38,0
855,Bombus rufocinctus,Asteraceae,0.0,0.35,0
856,Bombus vosnesenskii,Asteraceae,0.0,0.42,0
857,Coelioxys rufitarsis,Asteraceae,0.0,0.34,0
858,Colletes phaceliae,Asteraceae,0.0,0.28,0
859,Diadasia nigrifrons,Asteraceae,0.0,0.22,0
860,Halictus farinosus,Asteraceae,0.0,0.43,0
861,Halictus ligatus,Asteraceae,1.0,0.42,0
862,Halictus rubicundus,Asteraceae,0.0,0.37,0
863,Halictus tripartitus,Asteraceae,0.0,0.29,0
864,Hylaeus verticalis,Asteraceae,0.0,0.2,0
865,Lasioglossum albipenne,Asteraceae,0.0,0.06,0
866,Lasioglossum cooleyi,Asteraceae,0.0,0.18,0
867,Lasioglossum incompletum,Asteraceae,1.0,0.41,0
868,Lasioglossum laevissimum,Asteraceae,0.0,0.25,0
869,Lasioglossum nevadense,Asteraceae,0.0,0.19,0
870,Lasioglossum olympiae,Asteraceae,0.0,0.43,0
871,Lasioglossum ovaliceps,Asteraceae,0.0,0.17,0
872,Lasioglossum sedi,Asteraceae,0.0,0.06,0
873,Lasioglossum sp.,Asteraceae,0.0,0.36,0
874,Lasioglossum sp. 2,Asteraceae,0.0,0.36,0
875,Lasioglossum titusi,Asteraceae,0.0,0.2,0
876,Megachile apicalis,Asteraceae,0.0,0.14,0
877,Megachile nevadensis,Asteraceae,0.0,0.07,0
878,Megachile onobrychidis,Asteraceae,0.0,0.4,0
879,Megachile perihirta,Asteraceae,0.0,0.39,0
