link_ID,higher_level,lower_level,ground_truth,probability,classification
1746,Lasioglossum sedi,Rosa gymnocarpa,1.0,0.83,1
1747,Lasioglossum sp.,Rosa gymnocarpa,1.0,0.83,1
1748,Lasioglossum sp. 2,Rosa gymnocarpa,1.0,0.59,1
1749,Megachile perihirta,Rosa gymnocarpa,0.0,0.56,1
1750,Melissodes microstictus,Rosa gymnocarpa,0.0,0.4,0
1751,Osmia atrocyanea,Rosa gymnocarpa,0.0,0.36,0
1752,Osmia brevis,Rosa gymnocarpa,0.0,0.11,0
1753,Osmia bucephala,Rosa gymnocarpa,0.0,0.38,0
1754,Osmia integra,Rosa gymnocarpa,0.0,0.38,0
1755,Osmia juxta,Rosa gymnocarpa,0.0,0.56,1
1756,Osmia raritatis,Rosa gymnocarpa,0.0,0.49,0
1757,Osmia sp. 2,Rosa gymnocarpa,0.0,0.36,0
1758,Panurginus torchio,Rosa gymnocarpa,0.0,0.33,0
1759,Perdita wyomingensis,Rosa gymnocarpa,0.0,0.4,0
1760,Andrena barbilabris,Rosa sp.,0.0,0.03,0
1761,Andrena cyanophila,Rosa sp.,0.0,0.05,0
1762,Andrena melanochroa,Rosa sp.,0.0,0.03,0
1763,Andrena sp. A,Rosa sp.,0.0,0.03,0
1764,Anthophora bomboides,Rosa sp.,0.0,0.03,0
1765,Anthophora urbana,Rosa sp.,0.0,0.03,0
1766,Bombus appositus,Rosa sp.,0.0,0.05,0
1767,Bombus bifarius,Rosa sp.,0.0,0.11,0
1768,Bombus californicus,Rosa sp.,0.0,0.06,0
1769,Bombus centralis,Rosa sp.,0.0,0.07,0
1770,Bombus fernaldae,Rosa sp.,0.0,0.03,0
1771,Bombus flavifrons,Rosa sp.,0.0,0.09,0
1772,Bombus insularis,Rosa sp.,0.0,0.06,0
1773,Bombus mixtus,Rosa sp.,0.0,0.05,0
1774,Bombus vosnesenskii,Rosa sp.,0.0,0.05,0
1775,Coelioxys rufitarsis,Rosa sp.,0.0,0.05,0
1776,Halictus farinosus,Rosa sp.,0.0,0.05,0
1777,Halictus ligatus,Rosa sp.,0.0,0.05,0
1778,Halictus rubicundus,Rosa sp.,0.0,0.03,0
1779,Halictus tripartitus,Rosa sp.,0.0,0.04,0
1780,Hylaeus verticalis,Rosa sp.,0.0,0.05,0
1781,Lasioglossum cooleyi,Rosa sp.,0.0,0.03,0
1782,Lasioglossum incompletum,Rosa sp.,0.0,0.05,0
1783,Lasioglossum laevissimum,Rosa sp.,0.0,0.04,0
1784,Lasioglossum nevadense,Rosa sp.,0.0,0.04,0
1785,Lasioglossum olympiae,Rosa sp.,0.0,0.05,0
1786,Lasioglossum sedi,Rosa sp.,0.0,0.02,0
1787,Lasioglossum sp.,Rosa sp.,0.0,0.02,0
1788,Lasioglossum sp. 2,Rosa sp.,1.0,0.81,1
1789,Megachile perihirta,Rosa sp.,0.0,0.06,0
1790,Melissodes microstictus,Rosa sp.,0.0,0.05,0
1791,Osmia atrocyanea,Rosa sp.,0.0,0.03,0
1792,Osmia brevis,Rosa sp.,0.0,0.02,0
1793,Osmia bucephala,Rosa sp.,0.0,0.03,0
1794,Osmia integra,Rosa sp.,0.0,0.03,0
1795,Osmia juxta,Rosa sp.,0.0,0.05,0
1796,Osmia raritatis,Rosa sp.,0.0,0.04,0
1797,Osmia sp. 2,Rosa sp.,0.0,0.03,0
1798,Panurginus torchio,Rosa sp.,0.0,0.03,0
1799,Perdita wyomingensis,Rosa sp.,0.0,0.03,0
1800,Andrena barbilabris,Solidago canadensis,0.0,0.32,0
1801,Andrena cyanophila,Solidago canadensis,0.0,0.42,0
1802,Andrena melanochroa,Solidago canadensis,0.0,0.28,0
1803,Andrena sp. A,Solidago canadensis,0.0,0.28,0
1804,Anthophora bomboides,Solidago canadensis,0.0,0.27,0
1805,Anthophora urbana,Solidago canadensis,0.0,0.33,0
1806,Bombus appositus,Solidago canadensis,0.0,0.58,1
1807,Bombus bifarius,Solidago canadensis,1.0,0.78,1
1808,Bombus californicus,Solidago canadensis,0.0,0.67,1
1809,Bombus centralis,Solidago canadensis,0.0,0.67,1
1810,Bombus fernaldae,Solidago canadensis,0.0,0.25,0
1811,Bombus flavifrons,Solidago canadensis,0.0,0.78,1
1812,Bombus insularis,Solidago canadensis,1.0,0.46,0
1813,Bombus mixtus,Solidago canadensis,0.0,0.49,0
1814,Bombus vosnesenskii,Solidago canadensis,0.0,0.52,1
1815,Coelioxys rufitarsis,Solidago canadensis,0.0,0.48,0
1816,Halictus farinosus,Solidago canadensis,1.0,0.51,1
1817,Halictus ligatus,Solidago canadensis,1.0,0.55,1
1818,Halictus rubicundus,Solidago canadensis,1.0,0.3,0
1819,Halictus tripartitus,Solidago canadensis,0.0,0.25,0
1820,Hylaeus verticalis,Solidago canadensis,0.0,0.32,0
1821,Lasioglossum cooleyi,Solidago canadensis,0.0,0.28,0
1822,Lasioglossum incompletum,Solidago canadensis,1.0,0.51,1
1823,Lasioglossum laevissimum,Solidago canadensis,0.0,0.44,0
1824,Lasioglossum nevadense,Solidago canadensis,0.0,0.33,0
1825,Lasioglossum olympiae,Solidago canadensis,0.0,0.58,1
1826,Lasioglossum sedi,Solidago canadensis,0.0,0.07,0
1827,Lasioglossum sp.,Solidago canadensis,0.0,0.07,0
1828,Lasioglossum sp. 2,Solidago canadensis,0.0,0.52,1
1829,Megachile perihirta,Solidago canadensis,0.0,0.48,0
1830,Melissodes microstictus,Solidago canadensis,0.0,0.28,0
1831,Osmia atrocyanea,Solidago canadensis,0.0,0.27,0
1832,Osmia brevis,Solidago canadensis,0.0,0.07,0
1833,Osmia bucephala,Solidago canadensis,0.0,0.27,0
1834,Osmia integra,Solidago canadensis,0.0,0.27,0
1835,Osmia juxta,Solidago canadensis,0.0,0.49,0
1836,Osmia raritatis,Solidago canadensis,1.0,0.42,0
1837,Osmia sp. 2,Solidago canadensis,0.0,0.27,0
1838,Panurginus torchio,Solidago canadensis,0.0,0.22,0
1839,Perdita wyomingensis,Solidago canadensis,0.0,0.29,0
1840,Andrena barbilabris,Symphoricarpos albus,0.0,0.03,0
1841,Andrena cyanophila,Symphoricarpos albus,0.0,0.05,0
1842,Andrena melanochroa,Symphoricarpos albus,0.0,0.04,0
1843,Andrena sp. A,Symphoricarpos albus,0.0,0.04,0
1844,Anthophora bomboides,Symphoricarpos albus,0.0,0.03,0
1845,Anthophora urbana,Symphoricarpos albus,0.0,0.03,0
1846,Bombus appositus,Symphoricarpos albus,0.0,0.03,0
1847,Bombus bifarius,Symphoricarpos albus,0.0,0.09,0
1848,Bombus californicus,Symphoricarpos albus,0.0,0.06,0
1849,Bombus centralis,Symphoricarpos albus,1.0,0.93,1
1850,Bombus fernaldae,Symphoricarpos albus,0.0,0.03,0
1851,Bombus flavifrons,Symphoricarpos albus,0.0,0.08,0
1852,Bombus insularis,Symphoricarpos albus,0.0,0.05,0
1853,Bombus mixtus,Symphoricarpos albus,0.0,0.04,0
1854,Bombus vosnesenskii,Symphoricarpos albus,0.0,0.04,0
1855,Coelioxys rufitarsis,Symphoricarpos albus,0.0,0.03,0
1856,Halictus farinosus,Symphoricarpos albus,0.0,0.04,0
1857,Halictus ligatus,Symphoricarpos albus,0.0,0.04,0
1858,Halictus rubicundus,Symphoricarpos albus,0.0,0.03,0
1859,Halictus tripartitus,Symphoricarpos albus,0.0,0.03,0
1860,Hylaeus verticalis,Symphoricarpos albus,0.0,0.05,0
1861,Lasioglossum cooleyi,Symphoricarpos albus,0.0,0.03,0
1862,Lasioglossum incompletum,Symphoricarpos albus,0.0,0.04,0
1863,Lasioglossum laevissimum,Symphoricarpos albus,0.0,0.04,0
1864,Lasioglossum nevadense,Symphoricarpos albus,0.0,0.04,0
1865,Lasioglossum olympiae,Symphoricarpos albus,0.0,0.04,0
1866,Lasioglossum sedi,Symphoricarpos albus,0.0,0.02,0
1867,Lasioglossum sp.,Symphoricarpos albus,0.0,0.02,0
1868,Lasioglossum sp. 2,Symphoricarpos albus,0.0,0.04,0
1869,Megachile perihirta,Symphoricarpos albus,0.0,0.04,0
1870,Melissodes microstictus,Symphoricarpos albus,0.0,0.04,0
1871,Osmia atrocyanea,Symphoricarpos albus,0.0,0.03,0
1872,Osmia brevis,Symphoricarpos albus,0.0,0.02,0
1873,Osmia bucephala,Symphoricarpos albus,0.0,0.03,0
1874,Osmia integra,Symphoricarpos albus,0.0,0.03,0
1875,Osmia juxta,Symphoricarpos albus,0.0,0.04,0
1876,Osmia raritatis,Symphoricarpos albus,0.0,0.04,0
1877,Osmia sp. 2,Symphoricarpos albus,0.0,0.03,0
1878,Panurginus torchio,Symphoricarpos albus,0.0,0.03,0
1879,Perdita wyomingensis,Symphoricarpos albus,0.0,0.03,0
1880,Andrena barbilabris,Symphyotrichum ascendens,0.0,0.49,0
1881,Andrena cyanophila,Symphyotrichum ascendens,0.0,0.53,1
1882,Andrena melanochroa,Symphyotrichum ascendens,0.0,0.49,0
1883,Andrena sp. A,Symphyotrichum ascendens,0.0,0.49,0
1884,Anthophora bomboides,Symphyotrichum ascendens,0.0,0.43,0
1885,Anthophora urbana,Symphyotrichum ascendens,1.0,0.48,0
1886,Bombus appositus,Symphyotrichum ascendens,0.0,0.69,1
1887,Bombus bifarius,Symphyotrichum ascendens,1.0,0.87,1
1888,Bombus californicus,Symphyotrichum ascendens,1.0,0.78,1
1889,Bombus centralis,Symphyotrichum ascendens,0.0,0.78,1
1890,Bombus fernaldae,Symphyotrichum ascendens,0.0,0.4,0
1891,Bombus flavifrons,Symphyotrichum ascendens,1.0,0.83,1
1892,Bombus insularis,Symphyotrichum ascendens,0.0,0.61,1
1893,Bombus mixtus,Symphyotrichum ascendens,0.0,0.61,1
1894,Bombus vosnesenskii,Symphyotrichum ascendens,0.0,0.64,1
1895,Coelioxys rufitarsis,Symphyotrichum ascendens,0.0,0.61,1
1896,Halictus farinosus,Symphyotrichum ascendens,1.0,0.63,1
1897,Halictus ligatus,Symphyotrichum ascendens,1.0,0.66,1
1898,Halictus rubicundus,Symphyotrichum ascendens,0.0,0.43,0
1899,Halictus tripartitus,Symphyotrichum ascendens,0.0,0.38,0
1900,Hylaeus verticalis,Symphyotrichum ascendens,0.0,0.46,0
1901,Lasioglossum cooleyi,Symphyotrichum ascendens,0.0,0.42,0
1902,Lasioglossum incompletum,Symphyotrichum ascendens,1.0,0.62,1
1903,Lasioglossum laevissimum,Symphyotrichum ascendens,0.0,0.58,1
1904,Lasioglossum nevadense,Symphyotrichum ascendens,0.0,0.5,0
1905,Lasioglossum olympiae,Symphyotrichum ascendens,0.0,0.7,1
1906,Lasioglossum sedi,Symphyotrichum ascendens,0.0,0.13,0
1907,Lasioglossum sp.,Symphyotrichum ascendens,0.0,0.13,0
1908,Lasioglossum sp. 2,Symphyotrichum ascendens,0.0,0.62,1
1909,Megachile perihirta,Symphyotrichum ascendens,1.0,0.59,1
1910,Melissodes microstictus,Symphyotrichum ascendens,1.0,0.67,1
1911,Osmia atrocyanea,Symphyotrichum ascendens,0.0,0.43,0
1912,Osmia brevis,Symphyotrichum ascendens,0.0,0.14,0
1913,Osmia bucephala,Symphyotrichum ascendens,0.0,0.43,0
1914,Osmia integra,Symphyotrichum ascendens,0.0,0.44,0
1915,Osmia juxta,Symphyotrichum ascendens,1.0,0.62,1
1916,Osmia raritatis,Symphyotrichum ascendens,0.0,0.56,1
1917,Osmia sp. 2,Symphyotrichum ascendens,0.0,0.42,0
1918,Panurginus torchio,Symphyotrichum ascendens,0.0,0.4,0
1919,Perdita wyomingensis,Symphyotrichum ascendens,0.0,0.45,0
1920,Andrena barbilabris,Symphyotrichum sp.,0.0,0.22,0
1921,Andrena cyanophila,Symphyotrichum sp.,0.0,0.31,0
1922,Andrena melanochroa,Symphyotrichum sp.,0.0,0.19,0
1923,Andrena sp. A,Symphyotrichum sp.,0.0,0.19,0
1924,Anthophora bomboides,Symphyotrichum sp.,0.0,0.19,0
1925,Anthophora urbana,Symphyotrichum sp.,0.0,0.23,0
1926,Bombus appositus,Symphyotrichum sp.,0.0,0.51,1
1927,Bombus bifarius,Symphyotrichum sp.,1.0,0.76,1
1928,Bombus californicus,Symphyotrichum sp.,0.0,0.62,1
1929,Bombus centralis,Symphyotrichum sp.,0.0,0.62,1
1930,Bombus fernaldae,Symphyotrichum sp.,0.0,0.17,0
1931,Bombus flavifrons,Symphyotrichum sp.,1.0,0.74,1
1932,Bombus insularis,Symphyotrichum sp.,0.0,0.36,0
1933,Bombus mixtus,Symphyotrichum sp.,0.0,0.37,0
1934,Bombus vosnesenskii,Symphyotrichum sp.,0.0,0.43,0
1935,Coelioxys rufitarsis,Symphyotrichum sp.,0.0,0.35,0
1936,Halictus farinosus,Symphyotrichum sp.,0.0,0.42,0
1937,Halictus ligatus,Symphyotrichum sp.,1.0,0.43,0
1938,Halictus rubicundus,Symphyotrichum sp.,0.0,0.18,0
1939,Halictus tripartitus,Symphyotrichum sp.,0.0,0.17,0
1940,Hylaeus verticalis,Symphyotrichum sp.,0.0,0.23,0
1941,Lasioglossum cooleyi,Symphyotrichum sp.,0.0,0.17,0
1942,Lasioglossum incompletum,Symphyotrichum sp.,1.0,0.4,0
1943,Lasioglossum laevissimum,Symphyotrichum sp.,0.0,0.33,0
1944,Lasioglossum nevadense,Symphyotrichum sp.,0.0,0.23,0
1945,Lasioglossum olympiae,Symphyotrichum sp.,0.0,0.5,1
1946,Lasioglossum sedi,Symphyotrichum sp.,0.0,0.05,0
1947,Lasioglossum sp.,Symphyotrichum sp.,0.0,0.05,0
1948,Lasioglossum sp. 2,Symphyotrichum sp.,0.0,0.41,0
1949,Megachile perihirta,Symphyotrichum sp.,0.0,0.36,0
1950,Melissodes microstictus,Symphyotrichum sp.,0.0,0.21,0
1951,Osmia atrocyanea,Symphyotrichum sp.,0.0,0.19,0
1952,Osmia brevis,Symphyotrichum sp.,0.0,0.05,0
1953,Osmia bucephala,Symphyotrichum sp.,0.0,0.17,0
1954,Osmia integra,Symphyotrichum sp.,0.0,0.17,0
1955,Osmia juxta,Symphyotrichum sp.,1.0,0.36,0
1956,Osmia raritatis,Symphyotrichum sp.,0.0,0.3,0
1957,Osmia sp. 2,Symphyotrichum sp.,0.0,0.17,0
1958,Panurginus torchio,Symphyotrichum sp.,0.0,0.15,0
1959,Perdita wyomingensis,Symphyotrichum sp.,0.0,0.19,0
1960,Andrena barbilabris,Thermopsis montana,0.0,0.29,0
1961,Andrena cyanophila,Thermopsis montana,0.0,0.4,0
1962,Andrena melanochroa,Thermopsis montana,0.0,0.25,0
1963,Andrena sp. A,Thermopsis montana,0.0,0.25,0
1964,Anthophora bomboides,Thermopsis montana,0.0,0.25,0
1965,Anthophora urbana,Thermopsis montana,0.0,0.29,0
1966,Bombus appositus,Thermopsis montana,1.0,0.53,1
1967,Bombus bifarius,Thermopsis montana,0.0,0.77,1
1968,Bombus californicus,Thermopsis montana,1.0,0.62,1
1969,Bombus centralis,Thermopsis montana,0.0,0.64,1
1970,Bombus fernaldae,Thermopsis montana,0.0,0.24,0
1971,Bombus flavifrons,Thermopsis montana,1.0,0.75,1
1972,Bombus insularis,Thermopsis montana,0.0,0.44,0
1973,Bombus mixtus,Thermopsis montana,0.0,0.45,0
1974,Bombus vosnesenskii,Thermopsis montana,0.0,0.49,0
1975,Coelioxys rufitarsis,Thermopsis montana,0.0,0.43,0
1976,Halictus farinosus,Thermopsis montana,0.0,0.49,0
1977,Halictus ligatus,Thermopsis montana,0.0,0.49,0
1978,Halictus rubicundus,Thermopsis montana,0.0,0.24,0
1979,Halictus tripartitus,Thermopsis montana,0.0,0.23,0
1980,Hylaeus verticalis,Thermopsis montana,1.0,0.33,0
1981,Lasioglossum cooleyi,Thermopsis montana,0.0,0.24,0
1982,Lasioglossum incompletum,Thermopsis montana,0.0,0.49,0
1983,Lasioglossum laevissimum,Thermopsis montana,0.0,0.41,0
1984,Lasioglossum nevadense,Thermopsis montana,0.0,0.3,0
1985,Lasioglossum olympiae,Thermopsis montana,0.0,0.55,1
1986,Lasioglossum sedi,Thermopsis montana,0.0,0.07,0
1987,Lasioglossum sp.,Thermopsis montana,0.0,0.07,0
1988,Lasioglossum sp. 2,Thermopsis montana,0.0,0.49,0
1989,Megachile perihirta,Thermopsis montana,0.0,0.44,0
1990,Melissodes microstictus,Thermopsis montana,0.0,0.28,0
1991,Osmia atrocyanea,Thermopsis montana,0.0,0.25,0
1992,Osmia brevis,Thermopsis montana,0.0,0.08,0
1993,Osmia bucephala,Thermopsis montana,1.0,0.29,0
1994,Osmia integra,Thermopsis montana,1.0,0.29,0
1995,Osmia juxta,Thermopsis montana,0.0,0.44,0
1996,Osmia raritatis,Thermopsis montana,0.0,0.36,0
1997,Osmia sp. 2,Thermopsis montana,0.0,0.24,0
1998,Panurginus torchio,Thermopsis montana,0.0,0.21,0
1999,Perdita wyomingensis,Thermopsis montana,0.0,0.25,0
2000,Andrena barbilabris,Tragopogon dubius,0.0,0.03,0
2001,Andrena cyanophila,Tragopogon dubius,0.0,0.05,0
2002,Andrena melanochroa,Tragopogon dubius,0.0,0.04,0
2003,Andrena sp. A,Tragopogon dubius,0.0,0.04,0
2004,Anthophora bomboides,Tragopogon dubius,0.0,0.03,0
2005,Anthophora urbana,Tragopogon dubius,0.0,0.03,0
2006,Bombus appositus,Tragopogon dubius,1.0,0.87,1
2007,Bombus bifarius,Tragopogon dubius,0.0,0.09,0
2008,Bombus californicus,Tragopogon dubius,0.0,0.06,0
2009,Bombus centralis,Tragopogon dubius,0.0,0.06,0
2010,Bombus fernaldae,Tragopogon dubius,0.0,0.03,0
2011,Bombus flavifrons,Tragopogon dubius,0.0,0.08,0
2012,Bombus insularis,Tragopogon dubius,0.0,0.05,0
2013,Bombus mixtus,Tragopogon dubius,0.0,0.04,0
2014,Bombus vosnesenskii,Tragopogon dubius,0.0,0.04,0
2015,Coelioxys rufitarsis,Tragopogon dubius,0.0,0.04,0
2016,Halictus farinosus,Tragopogon dubius,0.0,0.05,0
2017,Halictus ligatus,Tragopogon dubius,0.0,0.04,0
2018,Halictus rubicundus,Tragopogon dubius,0.0,0.03,0
2019,Halictus tripartitus,Tragopogon dubius,0.0,0.04,0
2020,Hylaeus verticalis,Tragopogon dubius,0.0,0.04,0
2021,Lasioglossum cooleyi,Tragopogon dubius,0.0,0.03,0
2022,Lasioglossum incompletum,Tragopogon dubius,0.0,0.05,0
2023,Lasioglossum laevissimum,Tragopogon dubius,0.0,0.04,0
2024,Lasioglossum nevadense,Tragopogon dubius,0.0,0.03,0
2025,Lasioglossum olympiae,Tragopogon dubius,0.0,0.05,0
2026,Lasioglossum sedi,Tragopogon dubius,0.0,0.02,0
2027,Lasioglossum sp.,Tragopogon dubius,0.0,0.02,0
2028,Lasioglossum sp. 2,Tragopogon dubius,0.0,0.05,0
2029,Megachile perihirta,Tragopogon dubius,0.0,0.05,0
2030,Melissodes microstictus,Tragopogon dubius,0.0,0.04,0
2031,Osmia atrocyanea,Tragopogon dubius,0.0,0.03,0
2032,Osmia brevis,Tragopogon dubius,0.0,0.02,0
2033,Osmia bucephala,Tragopogon dubius,0.0,0.03,0
2034,Osmia integra,Tragopogon dubius,0.0,0.03,0
2035,Osmia juxta,Tragopogon dubius,0.0,0.04,0
2036,Osmia raritatis,Tragopogon dubius,0.0,0.04,0
2037,Osmia sp. 2,Tragopogon dubius,0.0,0.03,0
2038,Panurginus torchio,Tragopogon dubius,0.0,0.03,0
2039,Perdita wyomingensis,Tragopogon dubius,0.0,0.03,0
2040,Andrena barbilabris,Trifolium eriocephalum,0.0,0.09,0
2041,Andrena cyanophila,Trifolium eriocephalum,0.0,0.19,0
2042,Andrena melanochroa,Trifolium eriocephalum,0.0,0.08,0
2043,Andrena sp. A,Trifolium eriocephalum,0.0,0.08,0
2044,Anthophora bomboides,Trifolium eriocephalum,0.0,0.06,0
2045,Anthophora urbana,Trifolium eriocephalum,0.0,0.08,0
2046,Bombus appositus,Trifolium eriocephalum,0.0,0.35,0
2047,Bombus bifarius,Trifolium eriocephalum,0.0,0.56,1
2048,Bombus californicus,Trifolium eriocephalum,0.0,0.43,0
2049,Bombus centralis,Trifolium eriocephalum,0.0,0.44,0
2050,Bombus fernaldae,Trifolium eriocephalum,0.0,0.06,0
2051,Bombus flavifrons,Trifolium eriocephalum,1.0,0.57,1
2052,Bombus insularis,Trifolium eriocephalum,0.0,0.23,0
2053,Bombus mixtus,Trifolium eriocephalum,0.0,0.25,0
2054,Bombus vosnesenskii,Trifolium eriocephalum,0.0,0.26,0
2055,Coelioxys rufitarsis,Trifolium eriocephalum,0.0,0.19,0
2056,Halictus farinosus,Trifolium eriocephalum,0.0,0.28,0
2057,Halictus ligatus,Trifolium eriocephalum,0.0,0.25,0
2058,Halictus rubicundus,Trifolium eriocephalum,0.0,0.06,0
2059,Halictus tripartitus,Trifolium eriocephalum,0.0,0.09,0
2060,Hylaeus verticalis,Trifolium eriocephalum,0.0,0.15,0
2061,Lasioglossum cooleyi,Trifolium eriocephalum,0.0,0.06,0
2062,Lasioglossum incompletum,Trifolium eriocephalum,0.0,0.28,0
2063,Lasioglossum laevissimum,Trifolium eriocephalum,0.0,0.17,0
2064,Lasioglossum nevadense,Trifolium eriocephalum,0.0,0.1,0
2065,Lasioglossum olympiae,Trifolium eriocephalum,0.0,0.4,0
2066,Lasioglossum sedi,Trifolium eriocephalum,0.0,0.03,0
2067,Lasioglossum sp.,Trifolium eriocephalum,0.0,0.03,0
2068,Lasioglossum sp. 2,Trifolium eriocephalum,0.0,0.27,0
2069,Megachile perihirta,Trifolium eriocephalum,0.0,0.22,0
2070,Melissodes microstictus,Trifolium eriocephalum,0.0,0.12,0
2071,Osmia atrocyanea,Trifolium eriocephalum,0.0,0.06,0
2072,Osmia brevis,Trifolium eriocephalum,0.0,0.03,0
2073,Osmia bucephala,Trifolium eriocephalum,0.0,0.06,0
2074,Osmia integra,Trifolium eriocephalum,0.0,0.06,0
2075,Osmia juxta,Trifolium eriocephalum,1.0,0.23,0
2076,Osmia raritatis,Trifolium eriocephalum,0.0,0.13,0
2077,Osmia sp. 2,Trifolium eriocephalum,0.0,0.06,0
2078,Panurginus torchio,Trifolium eriocephalum,0.0,0.05,0
2079,Perdita wyomingensis,Trifolium eriocephalum,0.0,0.07,0
2080,Andrena barbilabris,Trifolium pratense,0.0,0.09,0
2081,Andrena cyanophila,Trifolium pratense,0.0,0.19,0
2082,Andrena melanochroa,Trifolium pratense,0.0,0.08,0
2083,Andrena sp. A,Trifolium pratense,0.0,0.08,0
2084,Anthophora bomboides,Trifolium pratense,0.0,0.05,0
2085,Anthophora urbana,Trifolium pratense,0.0,0.08,0
2086,Bombus appositus,Trifolium pratense,0.0,0.35,0
2087,Bombus bifarius,Trifolium pratense,0.0,0.57,1
2088,Bombus californicus,Trifolium pratense,0.0,0.43,0
2089,Bombus centralis,Trifolium pratense,0.0,0.45,0
2090,Bombus fernaldae,Trifolium pratense,0.0,0.06,0
2091,Bombus flavifrons,Trifolium pratense,1.0,0.57,1
2092,Bombus insularis,Trifolium pratense,0.0,0.23,0
2093,Bombus mixtus,Trifolium pratense,0.0,0.25,0
2094,Bombus vosnesenskii,Trifolium pratense,1.0,0.3,0
2095,Coelioxys rufitarsis,Trifolium pratense,0.0,0.19,0
2096,Halictus farinosus,Trifolium pratense,0.0,0.28,0
2097,Halictus ligatus,Trifolium pratense,0.0,0.25,0
2098,Halictus rubicundus,Trifolium pratense,0.0,0.06,0
2099,Halictus tripartitus,Trifolium pratense,0.0,0.1,0
2100,Hylaeus verticalis,Trifolium pratense,0.0,0.15,0
2101,Lasioglossum cooleyi,Trifolium pratense,0.0,0.06,0
2102,Lasioglossum incompletum,Trifolium pratense,0.0,0.28,0
2103,Lasioglossum laevissimum,Trifolium pratense,0.0,0.17,0
2104,Lasioglossum nevadense,Trifolium pratense,0.0,0.1,0
2105,Lasioglossum olympiae,Trifolium pratense,0.0,0.39,0
2106,Lasioglossum sedi,Trifolium pratense,0.0,0.03,0
2107,Lasioglossum sp.,Trifolium pratense,0.0,0.03,0
2108,Lasioglossum sp. 2,Trifolium pratense,0.0,0.28,0
2109,Megachile perihirta,Trifolium pratense,0.0,0.22,0
2110,Melissodes microstictus,Trifolium pratense,0.0,0.12,0
2111,Osmia atrocyanea,Trifolium pratense,0.0,0.05,0
2112,Osmia brevis,Trifolium pratense,0.0,0.03,0
2113,Osmia bucephala,Trifolium pratense,0.0,0.06,0
2114,Osmia integra,Trifolium pratense,0.0,0.06,0
2115,Osmia juxta,Trifolium pratense,0.0,0.21,0
2116,Osmia raritatis,Trifolium pratense,0.0,0.13,0
2117,Osmia sp. 2,Trifolium pratense,0.0,0.06,0
2118,Panurginus torchio,Trifolium pratense,0.0,0.05,0
2119,Perdita wyomingensis,Trifolium pratense,0.0,0.07,0
2120,Andrena barbilabris,Trifolium repens,0.0,0.14,0
2121,Andrena cyanophila,Trifolium repens,0.0,0.23,0
2122,Andrena melanochroa,Trifolium repens,0.0,0.12,0
2123,Andrena sp. A,Trifolium repens,0.0,0.12,0
2124,Anthophora bomboides,Trifolium repens,0.0,0.09,0
2125,Anthophora urbana,Trifolium repens,0.0,0.13,0
2126,Bombus appositus,Trifolium repens,0.0,0.4,0
2127,Bombus bifarius,Trifolium repens,1.0,0.65,1
2128,Bombus californicus,Trifolium repens,0.0,0.51,1
2129,Bombus centralis,Trifolium repens,0.0,0.52,1
2130,Bombus fernaldae,Trifolium repens,0.0,0.11,0
2131,Bombus flavifrons,Trifolium repens,0.0,0.63,1
2132,Bombus insularis,Trifolium repens,0.0,0.27,0
2133,Bombus mixtus,Trifolium repens,0.0,0.28,0
2134,Bombus vosnesenskii,Trifolium repens,0.0,0.3,0
2135,Coelioxys rufitarsis,Trifolium repens,0.0,0.24,0
2136,Halictus farinosus,Trifolium repens,0.0,0.32,0
2137,Halictus ligatus,Trifolium repens,0.0,0.31,0
2138,Halictus rubicundus,Trifolium repens,0.0,0.1,0
2139,Halictus tripartitus,Trifolium repens,0.0,0.13,0
2140,Hylaeus verticalis,Trifolium repens,0.0,0.17,0
2141,Lasioglossum cooleyi,Trifolium repens,0.0,0.1,0
2142,Lasioglossum incompletum,Trifolium repens,0.0,0.32,0
2143,Lasioglossum laevissimum,Trifolium repens,0.0,0.21,0
2144,Lasioglossum nevadense,Trifolium repens,0.0,0.15,0
2145,Lasioglossum olympiae,Trifolium repens,0.0,0.45,0
2146,Lasioglossum sedi,Trifolium repens,0.0,0.04,0
2147,Lasioglossum sp.,Trifolium repens,0.0,0.04,0
2148,Lasioglossum sp. 2,Trifolium repens,0.0,0.34,0
2149,Megachile perihirta,Trifolium repens,0.0,0.26,0
2150,Melissodes microstictus,Trifolium repens,0.0,0.16,0
2151,Osmia atrocyanea,Trifolium repens,0.0,0.09,0
2152,Osmia brevis,Trifolium repens,0.0,0.04,0
2153,Osmia bucephala,Trifolium repens,0.0,0.1,0
2154,Osmia integra,Trifolium repens,0.0,0.1,0
2155,Osmia juxta,Trifolium repens,0.0,0.25,0
2156,Osmia raritatis,Trifolium repens,1.0,0.18,0
2157,Osmia sp. 2,Trifolium repens,1.0,0.16,0
2158,Panurginus torchio,Trifolium repens,0.0,0.08,0
2159,Perdita wyomingensis,Trifolium repens,0.0,0.12,0
2160,Andrena barbilabris,Trifolium sp.,0.0,0.22,0
2161,Andrena cyanophila,Trifolium sp.,0.0,0.31,0
2162,Andrena melanochroa,Trifolium sp.,0.0,0.2,0
2163,Andrena sp. A,Trifolium sp.,0.0,0.2,0
2164,Anthophora bomboides,Trifolium sp.,0.0,0.2,0
2165,Anthophora urbana,Trifolium sp.,0.0,0.23,0
2166,Bombus appositus,Trifolium sp.,1.0,0.55,1
